row_index,model,customer_id,age,gender,employment_status,annual_income,loan_application_amount,total_outstanding_debt,late_payment_count,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,actual_credit_risk,predicted_credit_risk,high_risk_probability,threshold,probability_margin_from_threshold,error_type,decision_meaning
520,Logistic Regression,CUST_00520,35,Other,Employed,32555.2868,10459.1665,9529.2207,7,15,14,2,1,1,0.972,0.5,0.472,true_positive,High-risk borrower correctly flagged.
923,Logistic Regression,CUST_00923,66,Female,Self-Employed,47206.7486,8476.6584,17527.1484,7,56,1,0,1,1,0.9676,0.5,0.4676,true_positive,High-risk borrower correctly flagged.
4811,Logistic Regression,CUST_04811,55,Other,Unemployed,31925.9764,12176.931,8042.2171,4,67,2,1,1,1,0.757,0.5,0.257,true_positive,High-risk borrower correctly flagged.
1472,Logistic Regression,CUST_01472,68,Female,Self-Employed,70395.1419,9942.8689,15028.918,6,12,13,0,1,1,0.9576,0.5,0.4576,true_positive,High-risk borrower correctly flagged.
1104,Logistic Regression,CUST_01104,49,Other,Unemployed,10000.0,5182.1356,18113.1881,0,39,10,8,0,0,0.0993,0.5,0.4007,true_negative,Good borrower correctly not flagged.
2673,Logistic Regression,CUST_02673,44,Male,Employed,57783.837,7560.2281,418.7898,3,73,3,7,0,1,0.6146,0.5,0.1146,false_positive,Good borrower could be wrongly flagged as high risk.
3312,Logistic Regression,CUST_03312,44,Male,Self-Employed,15070.0715,6299.4916,11378.918,1,46,13,6,0,0,0.1872,0.5,0.3128,true_negative,Good borrower correctly not flagged.
2043,Logistic Regression,CUST_02043,51,Other,Self-Employed,41882.1092,2046.258,8554.6588,5,13,2,7,1,1,0.8603,0.5,0.3603,true_positive,High-risk borrower correctly flagged.
1453,Logistic Regression,CUST_01453,26,Other,Employed,31859.8831,12894.4667,7699.5855,5,20,6,8,1,1,0.8889,0.5,0.3889,true_positive,High-risk borrower correctly flagged.
4720,Logistic Regression,CUST_04720,48,Female,Employed,50353.6002,8717.4185,9922.8079,4,65,9,7,1,1,0.8233,0.5,0.3233,true_positive,High-risk borrower correctly flagged.
931,Logistic Regression,CUST_00931,27,Male,Employed,64318.7785,6244.7521,17894.9712,2,54,17,8,1,0,0.4473,0.5,0.0527,false_negative,High-risk borrower could be missed by the model.
2225,Logistic Regression,CUST_02225,45,Male,Self-Employed,48579.94,7462.9945,14157.8851,6,29,19,7,1,1,0.9329,0.5,0.4329,true_positive,High-risk borrower correctly flagged.
4546,Logistic Regression,CUST_04546,49,Other,Employed,61893.0288,8856.095,11147.279,2,62,4,7,1,0,0.3311,0.5,0.1689,false_negative,High-risk borrower could be missed by the model.
2820,Logistic Regression,CUST_02820,57,Female,Unemployed,53290.4308,2576.3775,10552.5511,3,42,3,0,1,1,0.5728,0.5,0.0728,true_positive,High-risk borrower correctly flagged.
2651,Logistic Regression,CUST_02651,31,Male,Employed,46882.0142,4316.5241,5251.5848,2,25,18,3,1,0,0.4266,0.5,0.0734,false_negative,High-risk borrower could be missed by the model.
4685,Logistic Regression,CUST_04685,52,Female,Self-Employed,41871.3682,527.2186,19749.3658,4,55,11,4,1,1,0.7295,0.5,0.2295,true_positive,High-risk borrower correctly flagged.
85,Logistic Regression,CUST_00085,35,Other,Unemployed,60351.9408,758.0964,20228.896,0,65,10,8,0,0,0.1196,0.5,0.3804,true_negative,Good borrower correctly not flagged.
4706,Logistic Regression,CUST_04706,34,Female,Unemployed,43265.6117,6857.3553,15286.7208,3,44,13,6,0,1,0.6448,0.5,0.1448,false_positive,Good borrower could be wrongly flagged as high risk.
1855,Logistic Regression,CUST_01855,53,Other,Employed,45837.0632,3057.2315,8887.2532,7,32,4,9,1,1,0.9642,0.5,0.4642,true_positive,High-risk borrower correctly flagged.
2947,Logistic Regression,CUST_02947,51,Other,Unemployed,67674.5089,4511.2381,6008.411,4,13,11,7,1,1,0.703,0.5,0.203,true_positive,High-risk borrower correctly flagged.
3911,Logistic Regression,CUST_03911,35,Male,Unemployed,43099.1258,16481.2689,6115.8932,3,11,9,4,1,1,0.6389,0.5,0.1389,true_positive,High-risk borrower correctly flagged.
697,Logistic Regression,CUST_00697,68,Male,Employed,61868.1379,4658.2204,14723.3736,6,24,16,5,1,1,0.937,0.5,0.437,true_positive,High-risk borrower correctly flagged.
4000,Logistic Regression,CUST_04000,38,Male,Unemployed,38858.1869,12072.3579,3319.0646,0,4,12,4,1,0,0.144,0.5,0.356,false_negative,High-risk borrower could be missed by the model.
3434,Logistic Regression,CUST_03434,28,Female,Employed,14674.4511,3682.3912,22155.1376,1,70,10,4,1,0,0.277,0.5,0.223,false_negative,High-risk borrower could be missed by the model.
4922,Logistic Regression,CUST_04922,22,Male,Self-Employed,41465.0897,19079.0291,2412.5868,1,67,3,0,0,0,0.2486,0.5,0.2514,true_negative,Good borrower correctly not flagged.
2053,Logistic Regression,CUST_02053,22,Female,Unemployed,34767.7941,12163.6234,6162.2673,7,66,14,0,1,1,0.9792,0.5,0.4792,true_positive,High-risk borrower correctly flagged.
4732,Logistic Regression,CUST_04732,60,Male,Employed,55255.5176,10391.2081,7512.4934,4,62,6,0,1,1,0.6851,0.5,0.1851,true_positive,High-risk borrower correctly flagged.
881,Logistic Regression,CUST_00881,42,Male,Self-Employed,51561.1537,6445.6706,10335.0505,3,29,17,6,0,1,0.606,0.5,0.106,false_positive,Good borrower could be wrongly flagged as high risk.
4518,Logistic Regression,CUST_04518,42,Male,Self-Employed,15544.6399,4895.6494,16462.4434,4,60,9,4,1,1,0.7811,0.5,0.2811,true_positive,High-risk borrower correctly flagged.
817,Logistic Regression,CUST_00817,59,Male,Employed,40228.3833,9228.2983,10754.4639,0,45,16,3,1,0,0.1174,0.5,0.3826,false_negative,High-risk borrower could be missed by the model.
3359,Logistic Regression,CUST_03359,41,Male,Unemployed,18156.4208,7555.5626,8932.4668,4,20,12,3,1,1,0.7695,0.5,0.2695,true_positive,High-risk borrower correctly flagged.
3104,Logistic Regression,CUST_03104,43,Other,Employed,49632.3186,12402.6565,17766.1543,6,27,13,9,1,1,0.9544,0.5,0.4544,true_positive,High-risk borrower correctly flagged.
195,Logistic Regression,CUST_00195,56,Female,Employed,25739.8344,16798.8084,12084.4775,0,27,17,2,1,0,0.1249,0.5,0.3751,false_negative,High-risk borrower could be missed by the model.
3993,Logistic Regression,CUST_03993,20,Other,Unemployed,36258.3746,6748.1401,14768.8049,3,31,15,5,0,1,0.5897,0.5,0.0897,false_positive,Good borrower could be wrongly flagged as high risk.
3538,Logistic Regression,CUST_03538,44,Female,Employed,41188.3399,7451.5819,12225.2647,0,27,14,5,0,0,0.1136,0.5,0.3864,true_negative,Good borrower correctly not flagged.
4770,Logistic Regression,CUST_04770,25,Other,Employed,48996.5688,7716.5041,10747.2525,4,1,14,9,1,1,0.7562,0.5,0.2562,true_positive,High-risk borrower correctly flagged.
3786,Logistic Regression,CUST_03786,23,Other,Self-Employed,30655.8032,6243.6079,16526.4625,1,19,3,6,0,0,0.1905,0.5,0.3095,true_negative,Good borrower correctly not flagged.
595,Logistic Regression,CUST_00595,54,Female,Self-Employed,53277.9086,4567.1747,20891.0015,1,35,18,6,0,0,0.2252,0.5,0.2748,true_negative,Good borrower correctly not flagged.
928,Logistic Regression,CUST_00928,45,Female,Self-Employed,30743.9772,13291.2743,11208.2205,4,27,11,6,1,1,0.7864,0.5,0.2864,true_positive,High-risk borrower correctly flagged.
1271,Logistic Regression,CUST_01271,48,Female,Unemployed,36621.1082,11730.6418,12148.9264,2,12,9,1,0,0,0.3892,0.5,0.1108,true_negative,Good borrower correctly not flagged.
4075,Logistic Regression,CUST_04075,56,Other,Unemployed,76342.3042,14840.7891,24145.5679,6,52,19,7,1,1,0.9487,0.5,0.4487,true_positive,High-risk borrower correctly flagged.
1732,Logistic Regression,CUST_01732,67,Other,Self-Employed,90378.3913,14670.996,13896.5584,2,66,13,1,1,0,0.3283,0.5,0.1717,false_negative,High-risk borrower could be missed by the model.
4799,Logistic Regression,CUST_04799,47,Female,Unemployed,10000.0,5876.7725,15026.3669,1,1,4,2,1,0,0.1942,0.5,0.3058,false_negative,High-risk borrower could be missed by the model.
2506,Logistic Regression,CUST_02506,69,Female,Employed,33950.2138,5325.6154,26181.3708,6,72,4,6,1,1,0.9531,0.5,0.4531,true_positive,High-risk borrower correctly flagged.
2974,Logistic Regression,CUST_02974,35,Other,Self-Employed,55075.1936,8237.9168,15051.1758,1,56,7,7,0,0,0.1914,0.5,0.3086,true_negative,Good borrower correctly not flagged.
2759,Logistic Regression,CUST_02759,36,Female,Unemployed,65943.0744,12630.4694,15504.1722,7,10,13,1,1,1,0.9733,0.5,0.4733,true_positive,High-risk borrower correctly flagged.
2821,Logistic Regression,CUST_02821,66,Other,Employed,70180.4902,8321.2762,5135.4878,6,11,7,2,1,1,0.9234,0.5,0.4234,true_positive,High-risk borrower correctly flagged.
1414,Logistic Regression,CUST_01414,44,Female,Employed,33067.6361,1594.8722,6408.6927,3,4,5,0,0,1,0.5734,0.5,0.0734,false_positive,Good borrower could be wrongly flagged as high risk.
2915,Logistic Regression,CUST_02915,34,Male,Self-Employed,32669.5682,8396.6979,5929.734,3,70,19,4,0,1,0.555,0.5,0.055,false_positive,Good borrower could be wrongly flagged as high risk.
627,Logistic Regression,CUST_00627,35,Female,Self-Employed,46916.9002,500.0,11582.9139,4,21,3,1,1,1,0.6979,0.5,0.1979,true_positive,High-risk borrower correctly flagged.
991,Logistic Regression,CUST_00991,61,Female,Self-Employed,41165.7435,9770.5459,25082.4694,4,57,10,5,1,1,0.7512,0.5,0.2512,true_positive,High-risk borrower correctly flagged.
1728,Logistic Regression,CUST_01728,45,Female,Unemployed,60531.2842,13983.782,14996.8593,7,11,17,1,1,1,0.9785,0.5,0.4785,true_positive,High-risk borrower correctly flagged.
4845,Logistic Regression,CUST_04845,64,Male,Unemployed,48275.1125,13593.6534,2267.7509,7,73,15,1,1,1,0.975,0.5,0.475,true_positive,High-risk borrower correctly flagged.
395,Logistic Regression,CUST_00395,36,Other,Employed,49417.6504,10774.1601,7532.3137,3,76,10,0,0,1,0.5444,0.5,0.0444,false_positive,Good borrower could be wrongly flagged as high risk.
4844,Logistic Regression,CUST_04844,39,Other,Unemployed,49014.472,10666.6366,11508.9195,7,15,9,5,1,1,0.9758,0.5,0.4758,true_positive,High-risk borrower correctly flagged.
4333,Logistic Regression,CUST_04333,30,Female,Self-Employed,60631.9753,6916.0646,16898.4936,4,21,15,3,1,1,0.792,0.5,0.292,true_positive,High-risk borrower correctly flagged.
292,Logistic Regression,CUST_00292,22,Other,Self-Employed,70689.3673,6305.0075,12199.5263,0,21,8,0,1,0,0.0856,0.5,0.4144,false_negative,High-risk borrower could be missed by the model.
218,Logistic Regression,CUST_00218,47,Female,Employed,72603.7912,9691.4626,3747.8473,7,40,19,5,1,1,0.9732,0.5,0.4732,true_positive,High-risk borrower correctly flagged.
113,Logistic Regression,CUST_00113,61,Other,Self-Employed,40966.6714,3834.165,8930.8768,7,41,2,5,1,1,0.963,0.5,0.463,true_positive,High-risk borrower correctly flagged.
1256,Logistic Regression,CUST_01256,26,Other,Employed,56135.8699,11124.6297,0.0,4,39,6,0,1,1,0.7958,0.5,0.2958,true_positive,High-risk borrower correctly flagged.
2691,Logistic Regression,CUST_02691,52,Male,Self-Employed,34370.9468,6837.8297,5784.4747,3,41,11,9,1,1,0.5164,0.5,0.0164,true_positive,High-risk borrower correctly flagged.
499,Logistic Regression,CUST_00499,45,Female,Unemployed,39356.5165,500.0,12012.3433,0,51,3,0,1,0,0.1107,0.5,0.3893,false_negative,High-risk borrower could be missed by the model.
4408,Logistic Regression,CUST_04408,48,Other,Self-Employed,37388.1002,6725.5736,19087.5559,6,15,8,0,1,1,0.9214,0.5,0.4214,true_positive,High-risk borrower correctly flagged.
987,Logistic Regression,CUST_00987,59,Female,Employed,31550.9084,5667.1301,15109.6709,1,65,17,6,0,0,0.2191,0.5,0.2809,true_negative,Good borrower correctly not flagged.
3629,Logistic Regression,CUST_03629,55,Female,Employed,42529.1664,5718.1807,8120.384,2,16,5,4,1,0,0.3553,0.5,0.1447,false_negative,High-risk borrower could be missed by the model.
1028,Logistic Regression,CUST_01028,68,Other,Employed,67441.1117,4026.7,15269.7743,7,4,12,8,1,1,0.9745,0.5,0.4745,true_positive,High-risk borrower correctly flagged.
1702,Logistic Regression,CUST_01702,56,Female,Employed,85960.8703,1099.7701,8852.2254,5,22,7,9,1,1,0.8532,0.5,0.3532,true_positive,High-risk borrower correctly flagged.
4576,Logistic Regression,CUST_04576,67,Other,Employed,71039.9375,2698.0091,4658.767,5,63,8,5,1,1,0.849,0.5,0.349,true_positive,High-risk borrower correctly flagged.
1981,Logistic Regression,CUST_01981,49,Male,Self-Employed,43316.9721,8979.3585,13770.9272,2,45,18,3,0,0,0.4021,0.5,0.0979,true_negative,Good borrower correctly not flagged.
4629,Logistic Regression,CUST_04629,59,Male,Employed,50547.6262,6303.2033,1078.8952,6,53,2,3,1,1,0.9254,0.5,0.4254,true_positive,High-risk borrower correctly flagged.
2313,Logistic Regression,CUST_02313,65,Female,Employed,51680.6395,17243.7965,9531.0685,4,49,16,3,1,1,0.7656,0.5,0.2656,true_positive,High-risk borrower correctly flagged.
3650,Logistic Regression,CUST_03650,29,Other,Unemployed,68007.8602,8909.9925,4879.3733,6,52,17,7,1,1,0.9429,0.5,0.4429,true_positive,High-risk borrower correctly flagged.
1395,Logistic Regression,CUST_01395,63,Other,Self-Employed,91074.2525,12137.8379,3643.3608,2,28,19,7,1,0,0.4352,0.5,0.0648,false_negative,High-risk borrower could be missed by the model.
3769,Logistic Regression,CUST_03769,61,Male,Employed,69740.076,14095.8351,6329.5009,3,5,10,8,0,1,0.605,0.5,0.105,false_positive,Good borrower could be wrongly flagged as high risk.
4901,Logistic Regression,CUST_04901,59,Other,Unemployed,55591.5038,5555.924,14512.9717,6,51,2,1,1,1,0.9462,0.5,0.4462,true_positive,High-risk borrower correctly flagged.
510,Logistic Regression,CUST_00510,55,Male,Employed,59921.1806,10185.7068,13993.2085,0,17,15,2,0,0,0.0967,0.5,0.4033,true_negative,Good borrower correctly not flagged.
3062,Logistic Regression,CUST_03062,62,Female,Employed,57418.9492,1189.9251,0.0,0,3,11,2,0,0,0.1333,0.5,0.3667,true_negative,Good borrower correctly not flagged.
4431,Logistic Regression,CUST_04431,58,Male,Unemployed,19136.4451,15789.6019,15235.2975,2,7,11,5,1,0,0.4072,0.5,0.0928,false_negative,High-risk borrower could be missed by the model.
2656,Logistic Regression,CUST_02656,50,Other,Unemployed,68092.8639,5363.5791,9858.6752,5,63,1,1,1,1,0.8466,0.5,0.3466,true_positive,High-risk borrower correctly flagged.
1581,Logistic Regression,CUST_01581,53,Female,Unemployed,49384.7361,13630.8183,22639.197,2,61,3,7,0,0,0.446,0.5,0.054,true_negative,Good borrower correctly not flagged.
2327,Logistic Regression,CUST_02327,24,Female,Employed,10000.0,500.0,10405.9439,1,7,14,7,0,0,0.2466,0.5,0.2534,true_negative,Good borrower correctly not flagged.
2066,Logistic Regression,CUST_02066,43,Other,Unemployed,75260.8158,10773.1561,17514.1981,6,34,2,5,1,1,0.9392,0.5,0.4392,true_positive,High-risk borrower correctly flagged.
1187,Logistic Regression,CUST_01187,62,Male,Self-Employed,46145.4103,12536.5251,9691.9809,3,51,11,8,0,1,0.6432,0.5,0.1432,false_positive,Good borrower could be wrongly flagged as high risk.
1835,Logistic Regression,CUST_01835,33,Other,Unemployed,41174.6286,3903.2412,7535.4685,2,31,6,9,1,0,0.3738,0.5,0.1262,false_negative,High-risk borrower could be missed by the model.
1864,Logistic Regression,CUST_01864,48,Male,Employed,35036.4896,4119.4597,19431.5877,1,12,6,3,1,0,0.2101,0.5,0.2899,false_negative,High-risk borrower could be missed by the model.
3189,Logistic Regression,CUST_03189,29,Other,Unemployed,37689.4125,13333.8347,11312.1544,2,34,11,9,0,0,0.4242,0.5,0.0758,true_negative,Good borrower correctly not flagged.
4971,Logistic Regression,CUST_04971,40,Other,Employed,64589.6501,5428.7533,8764.5574,5,48,14,0,1,1,0.8505,0.5,0.3505,true_positive,High-risk borrower correctly flagged.
1204,Logistic Regression,CUST_01204,32,Female,Self-Employed,37569.0463,11750.5512,6639.0915,2,43,19,3,1,0,0.369,0.5,0.131,false_negative,High-risk borrower could be missed by the model.
2920,Logistic Regression,CUST_02920,41,Male,Self-Employed,86182.7153,500.0,17729.2295,7,38,18,3,1,1,0.9704,0.5,0.4704,true_positive,High-risk borrower correctly flagged.
771,Logistic Regression,CUST_00771,52,Other,Unemployed,46746.0184,6201.0327,9561.0307,0,25,7,1,1,0,0.1075,0.5,0.3925,false_negative,High-risk borrower could be missed by the model.
2971,Logistic Regression,CUST_02971,53,Other,Unemployed,41007.5125,7425.3694,14975.5474,5,68,14,9,1,1,0.8859,0.5,0.3859,true_positive,High-risk borrower correctly flagged.
4127,Logistic Regression,CUST_04127,32,Female,Employed,41511.6553,8897.6607,1256.2703,3,6,2,8,0,1,0.6327,0.5,0.1327,false_positive,Good borrower could be wrongly flagged as high risk.
4934,Logistic Regression,CUST_04934,29,Other,Unemployed,41272.8814,8565.5306,6782.9437,1,44,12,3,1,0,0.1741,0.5,0.3259,false_negative,High-risk borrower could be missed by the model.
938,Logistic Regression,CUST_00938,45,Male,Unemployed,43535.6056,5982.8187,15712.0478,2,35,14,6,1,0,0.3939,0.5,0.1061,false_negative,High-risk borrower could be missed by the model.
4024,Logistic Regression,CUST_04024,42,Male,Employed,28844.9579,5302.2023,19209.7886,5,58,14,8,1,1,0.8838,0.5,0.3838,true_positive,High-risk borrower correctly flagged.
1919,Logistic Regression,CUST_01919,39,Other,Unemployed,44666.4667,5803.3419,2767.8986,3,36,1,1,1,1,0.5207,0.5,0.0207,true_positive,High-risk borrower correctly flagged.
1296,Logistic Regression,CUST_01296,51,Male,Employed,67251.0551,12800.8096,21889.9242,0,37,19,7,1,0,0.1406,0.5,0.3594,false_negative,High-risk borrower could be missed by the model.
2760,Logistic Regression,CUST_02760,28,Female,Employed,71780.3836,4759.3383,13752.3623,2,26,17,4,0,0,0.3733,0.5,0.1267,true_negative,Good borrower correctly not flagged.
4622,Logistic Regression,CUST_04622,51,Male,Employed,26867.813,14123.1441,7450.6118,6,4,17,7,1,1,0.9484,0.5,0.4484,true_positive,High-risk borrower correctly flagged.
1652,Logistic Regression,CUST_01652,56,Other,Self-Employed,71547.7015,5880.0515,7683.9254,6,12,18,6,1,1,0.9266,0.5,0.4266,true_positive,High-risk borrower correctly flagged.
2926,Logistic Regression,CUST_02926,42,Other,Unemployed,40485.0206,826.3797,17200.4107,1,61,11,4,1,0,0.2032,0.5,0.2968,false_negative,High-risk borrower could be missed by the model.
4272,Logistic Regression,CUST_04272,64,Male,Employed,64432.7472,8866.668,17684.5917,7,20,3,4,1,1,0.9727,0.5,0.4727,true_positive,High-risk borrower correctly flagged.
4947,Logistic Regression,CUST_04947,20,Other,Unemployed,40755.2531,12333.5225,18408.8192,0,11,19,6,0,0,0.1317,0.5,0.3683,true_negative,Good borrower correctly not flagged.
2677,Logistic Regression,CUST_02677,50,Female,Self-Employed,41918.7233,6625.1407,2747.8537,6,76,14,9,1,1,0.9501,0.5,0.4501,true_positive,High-risk borrower correctly flagged.
100,Logistic Regression,CUST_00100,28,Male,Unemployed,43355.7091,12175.8936,15709.4951,7,8,5,1,1,1,0.9727,0.5,0.4727,true_positive,High-risk borrower correctly flagged.
2072,Logistic Regression,CUST_02072,39,Other,Employed,63031.5094,8339.4138,24781.4165,0,17,16,1,1,0,0.0921,0.5,0.4079,false_negative,High-risk borrower could be missed by the model.
2827,Logistic Regression,CUST_02827,27,Female,Employed,23054.1982,4332.7106,10721.1656,3,9,6,2,0,1,0.5957,0.5,0.0957,false_positive,Good borrower could be wrongly flagged as high risk.
809,Logistic Regression,CUST_00809,28,Female,Unemployed,32224.9497,10427.7943,11546.9586,2,42,16,5,1,0,0.4203,0.5,0.0797,false_negative,High-risk borrower could be missed by the model.
4624,Logistic Regression,CUST_04624,37,Male,Employed,51666.944,10004.6942,9989.1877,1,4,7,7,1,0,0.2219,0.5,0.2781,false_negative,High-risk borrower could be missed by the model.
765,Logistic Regression,CUST_00765,21,Female,Employed,44438.1122,709.7555,1653.1304,3,71,15,6,1,1,0.5673,0.5,0.0673,true_positive,High-risk borrower correctly flagged.
4103,Logistic Regression,CUST_04103,38,Other,Self-Employed,35223.5632,7121.536,9600.6571,4,24,1,7,1,1,0.7336,0.5,0.2336,true_positive,High-risk borrower correctly flagged.
3580,Logistic Regression,CUST_03580,60,Male,Unemployed,77865.3392,1430.456,17897.494,3,37,1,1,1,1,0.5522,0.5,0.0522,true_positive,High-risk borrower correctly flagged.
2101,Logistic Regression,CUST_02101,49,Female,Unemployed,13217.117,3480.2953,12030.4111,7,52,15,7,1,1,0.9738,0.5,0.4738,true_positive,High-risk borrower correctly flagged.
4227,Logistic Regression,CUST_04227,51,Female,Employed,68678.8991,3519.5605,8405.7547,4,7,19,8,1,1,0.7489,0.5,0.2489,true_positive,High-risk borrower correctly flagged.
2658,Logistic Regression,CUST_02658,39,Other,Self-Employed,82960.6474,12460.838,15479.4807,6,37,5,3,1,1,0.9468,0.5,0.4468,true_positive,High-risk borrower correctly flagged.
76,Logistic Regression,CUST_00076,33,Male,Unemployed,15901.1205,4664.1449,3508.3756,1,77,5,9,1,0,0.2333,0.5,0.2667,false_negative,High-risk borrower could be missed by the model.
4951,Logistic Regression,CUST_04951,61,Other,Employed,36560.0941,4821.4561,21266.7646,5,54,9,5,1,1,0.8676,0.5,0.3676,true_positive,High-risk borrower correctly flagged.
1952,Logistic Regression,CUST_01952,44,Other,Unemployed,45169.3167,20104.7872,6259.4319,2,62,18,5,1,0,0.396,0.5,0.104,false_negative,High-risk borrower could be missed by the model.
3552,Logistic Regression,CUST_03552,54,Other,Unemployed,79130.8126,5347.0436,19014.1999,1,78,8,8,1,0,0.2187,0.5,0.2813,false_negative,High-risk borrower could be missed by the model.
3502,Logistic Regression,CUST_03502,31,Other,Self-Employed,85450.0169,10313.2231,1249.147,7,7,5,0,1,1,0.9657,0.5,0.4657,true_positive,High-risk borrower correctly flagged.
4729,Logistic Regression,CUST_04729,37,Female,Self-Employed,47752.6565,5739.8551,7576.5948,1,52,1,5,0,0,0.1798,0.5,0.3202,true_negative,Good borrower correctly not flagged.
379,Logistic Regression,CUST_00379,61,Male,Self-Employed,51020.0653,5741.3398,11218.279,4,12,4,1,1,1,0.6683,0.5,0.1683,true_positive,High-risk borrower correctly flagged.
2674,Logistic Regression,CUST_02674,21,Other,Self-Employed,33883.0782,9590.965,14685.8927,7,66,17,6,1,1,0.9751,0.5,0.4751,true_positive,High-risk borrower correctly flagged.
147,Logistic Regression,CUST_00147,34,Other,Self-Employed,49941.0612,12073.9198,10832.7009,7,21,17,9,1,1,0.9733,0.5,0.4733,true_positive,High-risk borrower correctly flagged.
4189,Logistic Regression,CUST_04189,62,Male,Unemployed,35824.0736,3850.9695,15654.9503,5,46,6,8,1,1,0.8734,0.5,0.3734,true_positive,High-risk borrower correctly flagged.
4897,Logistic Regression,CUST_04897,40,Female,Employed,29847.9493,9470.1871,21163.8752,5,78,1,0,1,1,0.8941,0.5,0.3941,true_positive,High-risk borrower correctly flagged.
4291,Logistic Regression,CUST_04291,60,Female,Unemployed,48750.1868,2026.6941,7654.9716,2,76,4,6,0,0,0.3959,0.5,0.1041,true_negative,Good borrower correctly not flagged.
937,Logistic Regression,CUST_00937,33,Female,Self-Employed,52462.2056,11357.3611,19047.8905,4,33,12,5,1,1,0.7893,0.5,0.2893,true_positive,High-risk borrower correctly flagged.
3485,Logistic Regression,CUST_03485,63,Other,Employed,72601.7345,11687.1225,8288.7569,7,55,16,8,1,1,0.9736,0.5,0.4736,true_positive,High-risk borrower correctly flagged.
1659,Logistic Regression,CUST_01659,32,Female,Unemployed,70731.8864,3622.3971,11730.8559,1,54,12,7,1,0,0.1831,0.5,0.3169,false_negative,High-risk borrower could be missed by the model.
464,Logistic Regression,CUST_00464,28,Female,Employed,53085.3763,4558.2793,22153.573,0,73,19,9,0,0,0.1137,0.5,0.3863,true_negative,Good borrower correctly not flagged.
3819,Logistic Regression,CUST_03819,36,Female,Unemployed,59617.4369,7728.8848,21063.1716,0,26,16,0,1,0,0.144,0.5,0.356,false_negative,High-risk borrower could be missed by the model.
3229,Logistic Regression,CUST_03229,45,Other,Unemployed,71794.7107,5780.2148,5459.1324,1,33,18,7,1,0,0.1819,0.5,0.3181,false_negative,High-risk borrower could be missed by the model.
139,Logistic Regression,CUST_00139,20,Female,Self-Employed,38233.813,744.946,18620.6763,2,64,11,0,1,0,0.3567,0.5,0.1433,false_negative,High-risk borrower could be missed by the model.
1161,Logistic Regression,CUST_01161,29,Female,Unemployed,49555.2044,500.0,21423.5923,1,58,18,3,0,0,0.194,0.5,0.306,true_negative,Good borrower correctly not flagged.
51,Logistic Regression,CUST_00051,39,Female,Employed,78352.4718,8614.7212,8525.4462,3,67,18,4,1,1,0.5678,0.5,0.0678,true_positive,High-risk borrower correctly flagged.
736,Logistic Regression,CUST_00736,47,Male,Unemployed,44299.266,12406.5627,12616.4892,4,32,8,3,1,1,0.7646,0.5,0.2646,true_positive,High-risk borrower correctly flagged.
2884,Logistic Regression,CUST_02884,60,Male,Employed,47682.0634,9329.1628,13402.5001,6,5,13,8,1,1,0.9501,0.5,0.4501,true_positive,High-risk borrower correctly flagged.
3543,Logistic Regression,CUST_03543,45,Other,Self-Employed,43165.1152,12464.6183,6985.2989,1,19,1,0,1,0,0.1697,0.5,0.3303,false_negative,High-risk borrower could be missed by the model.
756,Logistic Regression,CUST_00756,48,Other,Employed,37990.3031,3495.7344,11905.8829,0,30,4,4,0,0,0.1044,0.5,0.3956,true_negative,Good borrower correctly not flagged.
1367,Logistic Regression,CUST_01367,26,Female,Employed,49372.6649,5196.7695,7728.1644,0,45,15,4,1,0,0.1315,0.5,0.3685,false_negative,High-risk borrower could be missed by the model.
1213,Logistic Regression,CUST_01213,63,Male,Employed,54376.0403,2482.7003,8862.1359,4,48,18,4,1,1,0.7531,0.5,0.2531,true_positive,High-risk borrower correctly flagged.
3292,Logistic Regression,CUST_03292,65,Female,Self-Employed,56029.704,15272.7807,0.0,3,71,3,8,0,1,0.7237,0.5,0.2237,false_positive,Good borrower could be wrongly flagged as high risk.
4786,Logistic Regression,CUST_04786,45,Other,Employed,54589.7252,14580.0921,9208.3099,1,67,15,1,0,0,0.219,0.5,0.281,true_negative,Good borrower correctly not flagged.
648,Logistic Regression,CUST_00648,26,Female,Self-Employed,26672.3596,12170.4906,13318.5686,5,66,18,2,1,1,0.878,0.5,0.378,true_positive,High-risk borrower correctly flagged.
2243,Logistic Regression,CUST_02243,52,Female,Unemployed,56705.354,10727.05,14357.4794,1,39,8,1,1,0,0.2761,0.5,0.2239,false_negative,High-risk borrower could be missed by the model.
2231,Logistic Regression,CUST_02231,36,Female,Employed,69311.3268,6766.4708,13791.5235,7,20,0,2,1,1,0.968,0.5,0.468,true_positive,High-risk borrower correctly flagged.
4452,Logistic Regression,CUST_04452,60,Other,Unemployed,41321.433,885.5789,18197.3111,1,78,16,0,0,0,0.1767,0.5,0.3233,true_negative,Good borrower correctly not flagged.
2028,Logistic Regression,CUST_02028,33,Other,Unemployed,49308.5154,9374.9572,6690.6289,5,73,17,5,1,1,0.8783,0.5,0.3783,true_positive,High-risk borrower correctly flagged.
1915,Logistic Regression,CUST_01915,48,Female,Employed,24063.3902,2372.9224,28354.0565,5,78,12,3,1,1,0.9027,0.5,0.4027,true_positive,High-risk borrower correctly flagged.
